SUBDIVISION,YEAR,month,date,rainfall_mm,rainfall_zscore,extreme_precipitation_event,district,subdivision,population,area_sq_km,population_density,exposure_deficit_Dd,healthcare_deficit_Hd,mobility_access_deficit_Md,housing_vulnerability_Vd,month_sin,month_cos,is_monsoon,rainfall_lag_1,rainfall_lag_2,rolling_3_month_rainfall,monsoon_cumulative_rainfall,historical_extreme_count,risk_target,Qd,risk_prediction
COASTAL ANDHRA PRADESH,1947,7,1947-07,217.4,0.8098860286069809,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.4999999999999997,-0.8660254037844388,1,86.5,18.3,107.4,303.9,39,0,0.3307310880388655,0
COASTAL ANDHRA PRADESH,1947,8,1947-08,216.1,0.7257326614016346,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844385,-0.5000000000000004,1,217.4,86.5,173.33333333333334,520.0,39,0,0.3850601781219616,0
COASTAL ANDHRA PRADESH,1947,9,1947-09,209.8,0.4434766136455754,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-1.0,-1.8369701987210294e-16,1,216.1,217.4,214.4333333333333,729.8,39,0,0.34792568479481906,0
COASTAL ANDHRA PRADESH,1947,10,1947-10,154.7,-0.3062981660933497,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844386,0.5000000000000001,1,209.8,216.1,193.53333333333333,884.5,39,0,0.31384904953241805,0
COASTAL ANDHRA PRADESH,1947,11,1947-11,58.3,-0.2576322441873616,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,154.7,209.8,140.93333333333334,0.0,39,1,0.6922727389737428,1
COASTAL ANDHRA PRADESH,1947,12,1947-12,135.5,5.214953207639025,1,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,58.3,154.7,116.16666666666669,0.0,39,0,0.08904833980735363,0
COASTAL ANDHRA PRADESH,1948,1,1948-01,1.4,-0.5278621584536247,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,135.5,58.3,65.06666666666668,0.0,40,0,0.25873887694698877,0
COASTAL ANDHRA PRADESH,1948,2,1948-02,26.8,0.6939281550976591,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,1.4,135.5,54.56666666666667,0.0,40,0,0.23120435896741234,0
COASTAL ANDHRA PRADESH,1948,3,1948-03,7.4,-0.2905608052948913,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,26.8,1.4,11.866666666666676,0.0,40,0,0.35179642359896435,0
COASTAL ANDHRA PRADESH,1948,4,1948-04,24.8,-0.0910741455899075,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,7.4,26.8,19.666666666666675,0.0,40,0,0.29834180101923463,0
COASTAL ANDHRA PRADESH,1948,5,1948-05,44.6,-0.2816955470456703,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,24.8,7.4,25.60000000000001,0.0,40,0,0.3134180761167941,0
COASTAL ANDHRA PRADESH,1948,6,1948-06,92.7,-0.6125121182439371,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.2246467991473532e-16,-1.0,1,44.6,24.8,54.03333333333334,92.7,40,0,0.3829012691363164,0
COASTAL ANDHRA PRADESH,1948,7,1948-07,193.5,0.3656866852109307,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.4999999999999997,-0.8660254037844388,1,92.7,44.6,110.26666666666668,286.2,40,0,0.4083558050765552,0
COASTAL ANDHRA PRADESH,1948,8,1948-08,113.8,-1.1221737288889375,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844385,-0.5000000000000004,1,193.5,92.7,133.33333333333334,400.0,40,0,0.23250826033809158,0
COASTAL ANDHRA PRADESH,1948,9,1948-09,232.7,0.8049870643468762,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-1.0,-1.8369701987210294e-16,1,113.8,193.5,180.0,632.7,40,0,0.34946847625848404,0
COASTAL ANDHRA PRADESH,1948,10,1948-10,103.7,-0.8132941145418289,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844386,0.5000000000000001,1,232.7,113.8,150.0666666666667,736.4000000000001,40,0,0.3374650772454354,0
COASTAL ANDHRA PRADESH,1948,11,1948-11,181.6,1.3627973186474034,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,103.7,232.7,172.66666666666666,0.0,40,0,0.4086553076385347,0
COASTAL ANDHRA PRADESH,1948,12,1948-12,1.5,-0.4169272712748156,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,181.6,103.7,95.60000000000002,0.0,40,0,0.1477202643766934,0
COASTAL ANDHRA PRADESH,1949,1,1949-01,7.7,0.0187875468060252,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,1.5,181.6,63.60000000000002,0.0,40,0,0.20085586608378223,0
COASTAL ANDHRA PRADESH,1949,2,1949-02,0.6,-0.6162645578420871,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,7.7,1.5,3.2666666666666857,0.0,40,0,0.3027997215293089,0
COASTAL ANDHRA PRADESH,1949,3,1949-03,2.5,-0.5351179580710995,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,0.6,7.7,3.600000000000019,0.0,40,0,0.24200318902524678,0
COASTAL ANDHRA PRADESH,1949,4,1949-04,32.2,0.2561664363859499,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,2.5,0.6,11.766666666666689,0.0,40,0,0.42753918530531076,0
COASTAL ANDHRA PRADESH,1949,5,1949-05,71.2,0.1357575478156346,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,32.2,2.5,35.30000000000002,0.0,40,0,0.42990511391012226,0
COASTAL ANDHRA PRADESH,1949,6,1949-06,97.3,-0.5216053734269906,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.2246467991473532e-16,-1.0,1,71.2,32.2,66.90000000000002,97.3,40,0,0.3689553232232307,0
COASTAL ANDHRA PRADESH,1949,7,1949-07,231.2,1.066369331488382,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.4999999999999997,-0.8660254037844388,1,97.3,71.2,133.23333333333335,328.5,40,0,0.37820900374713623,0
COASTAL ANDHRA PRADESH,1949,8,1949-08,179.2,0.0591857816194047,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844385,-0.5000000000000004,1,231.2,97.3,169.23333333333332,507.7,40,0,0.3803763752446866,0
COASTAL ANDHRA PRADESH,1949,9,1949-09,254.8,1.1538683289974772,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-1.0,-1.8369701987210294e-16,1,179.2,231.2,221.73333333333332,762.5,40,0,0.346759566394091,0
COASTAL ANDHRA PRADESH,1949,10,1949-10,319.4,1.3310005144843862,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844386,0.5000000000000001,1,254.8,179.2,251.13333333333333,1081.9,40,0,0.17411624085023356,0
COASTAL ANDHRA PRADESH,1949,11,1949-11,21.3,-0.7438925347379399,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,319.4,254.8,198.5,0.0,40,0,0.17918414451426518,0
COASTAL ANDHRA PRADESH,1949,12,1949-12,0.0,-0.4799707094716123,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,21.3,319.4,113.56666666666668,0.0,40,0,0.05991790260519271,0
COASTAL ANDHRA PRADESH,1950,1,1950-01,0.0,-0.6493398707335469,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,0.0,21.3,7.100000000000019,0.0,40,0,0.26249390494548147,0
COASTAL ANDHRA PRADESH,1950,2,1950-02,17.2,0.2138575427227902,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,0.0,0.0,5.733333333333352,0.0,40,0,0.440819648603717,0
COASTAL ANDHRA PRADESH,1950,3,1950-03,31.0,0.8873062978721515,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,17.2,0.0,16.066666666666688,0.0,40,0,0.5458703917053879,1
COASTAL ANDHRA PRADESH,1950,4,1950-04,7.0,-0.9263285184507536,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,31.0,17.2,18.40000000000002,0.0,40,0,0.3254137848640674,0
COASTAL ANDHRA PRADESH,1950,5,1950-05,52.8,-0.1530069990057192,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,7.0,31.0,30.266666666666683,0.0,40,0,0.2862908072067156,0
COASTAL ANDHRA PRADESH,1950,6,1950-06,97.8,-0.5117242055121052,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.2246467991473532e-16,-1.0,1,52.8,7.0,52.53333333333335,97.8,40,0,0.39536195129209817,0
COASTAL ANDHRA PRADESH,1950,7,1950-07,221.8,0.8916633135836597,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.4999999999999997,-0.8660254037844388,1,97.8,52.8,124.13333333333335,319.6,40,0,0.39757454456949015,0
COASTAL ANDHRA PRADESH,1950,8,1950-08,132.3,-0.7879971089439168,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844385,-0.5000000000000004,1,221.8,97.8,150.63333333333335,451.9,40,0,0.2545006542772909,0
COASTAL ANDHRA PRADESH,1950,9,1950-09,192.5,0.1703704652991774,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-1.0,-1.8369701987210294e-16,1,132.3,221.8,182.20000000000005,644.4000000000001,40,0,0.34354776955174815,0
COASTAL ANDHRA PRADESH,1950,10,1950-10,130.1,-0.5508491529920279,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844386,0.5000000000000001,1,192.5,132.3,151.63333333333335,774.5000000000001,40,0,0.34872632924181235,0
COASTAL ANDHRA PRADESH,1950,11,1950-11,103.2,0.3324511894807727,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,130.1,192.5,141.93333333333334,0.0,40,0,0.4155395666643773,0
COASTAL ANDHRA PRADESH,1950,12,1950-12,0.3,-0.4673620218322529,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,103.2,130.1,77.86666666666669,0.0,40,0,0.20644615276292297,0
COASTAL ANDHRA PRADESH,1951,1,1951-01,1.2,-0.5452161173507565,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,0.3,103.2,34.90000000000002,0.0,40,0,0.30436812851812695,0
COASTAL ANDHRA PRADESH,1951,2,1951-02,0.0,-0.6462689711155164,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,1.2,0.3,0.500000000000019,0.0,40,0,0.3352285735786746,0
COASTAL ANDHRA PRADESH,1951,3,1951-03,27.9,0.7325864665239382,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,0.0,1.2,9.70000000000002,0.0,40,0,0.24222723471582935,0
COASTAL ANDHRA PRADESH,1951,4,1951-04,46.1,0.908415637664925,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,27.9,0.0,24.66666666666669,0.0,40,0,0.49588541195488256,0
COASTAL ANDHRA PRADESH,1951,5,1951-05,75.4,0.2016711943726828,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,46.1,27.9,49.80000000000002,0.0,40,0,0.38054686196654386,0
COASTAL ANDHRA PRADESH,1951,6,1951-06,133.7,0.1977436507766735,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.2246467991473532e-16,-1.0,1,75.4,46.1,85.06666666666668,133.7,40,1,0.5166512018755377,1
COASTAL ANDHRA PRADESH,1951,7,1951-07,285.2,2.0699996471112567,1,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.4999999999999997,-0.8660254037844388,1,133.7,75.4,164.76666666666668,418.9,40,0,0.07997308892843764,0
COASTAL ANDHRA PRADESH,1951,8,1951-08,186.5,0.1910500694896021,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844385,-0.5000000000000004,1,285.2,133.7,201.80000000000004,605.4,41,0,0.3125275180586256,0
COASTAL ANDHRA PRADESH,1951,9,1951-09,174.1,-0.1201008138669335,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-1.0,-1.8369701987210294e-16,1,186.5,285.2,215.26666666666665,779.5,41,0,0.32831655062806375,0
COASTAL ANDHRA PRADESH,1951,10,1951-10,89.7,-0.9524694729394506,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844386,0.5000000000000001,1,174.1,186.5,150.10000000000002,869.2,41,0,0.31729534669501935,0
COASTAL ANDHRA PRADESH,1951,11,1951-11,74.2,-0.0486717409507616,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,89.7,174.1,112.66666666666669,0.0,41,0,0.35603594912851066,0
COASTAL ANDHRA PRADESH,1951,12,1951-12,2.2,-0.3875070001163104,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,74.2,89.7,55.36666666666668,0.0,41,0,0.3439551669036471,0
COASTAL ANDHRA PRADESH,1952,1,1952-01,0.0,-0.6493398707335469,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,2.2,74.2,25.466666666666686,0.0,41,0,0.35648134101319046,0
COASTAL ANDHRA PRADESH,1952,2,1952-02,17.4,0.2238590138139333,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,0.0,2.2,6.533333333333352,0.0,41,0,0.2617220351319919,0
COASTAL ANDHRA PRADESH,1952,3,1952-03,12.2,-0.0509946148202386,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,17.4,0.0,9.866666666666683,0.0,41,0,0.49730442095118527,0
COASTAL ANDHRA PRADESH,1952,4,1952-04,28.8,0.0966234662889342,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,12.2,17.4,19.466666666666686,0.0,41,0,0.45469558183918396,0
COASTAL ANDHRA PRADESH,1952,5,1952-05,94.2,0.4967132313423268,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,28.8,12.2,45.06666666666669,0.0,41,0,0.4286431884137486,0
COASTAL ANDHRA PRADESH,1952,6,1952-06,87.4,-0.7172524981417233,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.2246467991473532e-16,-1.0,1,94.2,28.8,70.13333333333335,87.4,41,0,0.37677630299969095,0
COASTAL ANDHRA PRADESH,1952,7,1952-07,130.1,-0.8126496483166669,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.4999999999999997,-0.8660254037844388,1,87.4,94.2,103.90000000000002,217.5,41,0,0.302270326403222,0
COASTAL ANDHRA PRADESH,1952,8,1952-08,128.8,-0.851219712717299,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844385,-0.5000000000000004,1,130.1,87.4,115.43333333333337,346.3,41,0,0.27168404654863215,0
COASTAL ANDHRA PRADESH,1952,9,1952-09,130.2,-0.8131273983991222,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-1.0,-1.8369701987210294e-16,1,128.8,130.1,129.70000000000002,476.5,41,0,0.3373317807359609,0
COASTAL ANDHRA PRADESH,1952,10,1952-10,251.8,0.6589823553644414,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844386,0.5000000000000001,1,130.2,128.8,170.26666666666668,728.3,41,0,0.38199714081967934,0
COASTAL ANDHRA PRADESH,1952,11,1952-11,0.0,-1.0238207560548944,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,251.8,130.2,127.33333333333336,0.0,41,0,0.14558534352730557,0
COASTAL ANDHRA PRADESH,1952,12,1952-12,35.7,1.0204631196121496,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,0.0,251.8,95.83333333333336,0.0,41,0,0.1480599572305753,0
COASTAL ANDHRA PRADESH,1953,1,1953-01,13.2,0.496021416477148,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,35.7,0.0,16.300000000000022,0.0,41,0,0.4858626234289725,0
COASTAL ANDHRA PRADESH,1953,2,1953-02,0.6,-0.6162645578420871,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,13.2,35.7,16.500000000000018,0.0,41,0,0.38700215604549426,0
COASTAL ANDHRA PRADESH,1953,3,1953-03,0.0,-0.6598920156099811,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,0.6,13.2,4.600000000000018,0.0,41,0,0.23981684317148996,0
COASTAL ANDHRA PRADESH,1953,4,1953-04,21.5,-0.245924675389952,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,0.0,0.6,7.366666666666686,0.0,41,0,0.23753839954770897,0
COASTAL ANDHRA PRADESH,1953,5,1953-05,43.4,-0.3005280174905413,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,21.5,0.0,21.633333333333358,0.0,41,0,0.3167474500114704,0
